clean_temp,clean_ec,clean_ph4,clean_ph5,clean_ph7,clean_ph8,clean_pressure11,clean_pressure12,clean_pressure21,clean_pressure22,clean_pressure23,clean_pressure31,clean_pressure33,clean_pressure41,clean_pressure42,clean_pressure51,clean_pressure52,clean_pressure61,clean_pressure62,clean_pressure71,clean_pressure72,clean_pressure81,clean_pressure82,clean_pressure91,clean_pressure92,clean_pressure101,clean_pressure102,oven_pa1,oven_pa2,oven_pb1,oven_pb2,oven_a1,oven_a2,oven_a3,oven_b1,oven_b2,oven_b3,painting_g1_act_a_air,painting_g1_act_f_air,painting_g1_act_t_air,painting_g1_act_hvv,painting_g1_act_hvc,painting_g2_act_a_air,painting_g2_act_f_air,painting_g2_act_t_air,painting_g2_act_hvv,painting_g2_act_hvc,painting_g3_act_a_air,painting_g3_act_f_air,painting_g3_act_t_air,painting_g3_act_hvv,painting_g3_act_hvc,painting_g4_act_a_air,painting_g4_act_f_air,painting_g4_act_t_air,painting_g4_act_hvv,painting_g4_act_hvc,painting_g5_act_a_air,painting_g5_act_f_air,painting_g5_act_t_air,painting_g5_act_hvv,painting_g5_act_hvc,painting_g6_act_a_air,painting_g6_act_f_air,painting_g6_act_t_air,painting_g6_act_hvv,painting_g6_act_hvc,painting_g7_act_a_air,painting_g7_act_f_air,painting_g7_act_t_air,painting_g7_act_hvv,painting_g7_act_hvc,painting_g8_act_a_air,painting_g8_act_f_air,painting_g8_act_t_air,painting_g8_act_hvv,painting_g8_act_hvc,painting_g9_act_a_air,painting_g9_act_f_air,painting_g9_act_t_air,painting_g9_act_hvv,painting_g9_act_hvc,painting_g10_act_a_air,painting_g10_act_f_air,painting_g10_act_t_air,painting_g10_act_hvv,painting_g10_act_hvc,painting_g11_act_a_air,painting_g11_act_f_air,painting_g11_act_t_air,painting_g11_act_hvv,painting_g11_act_hvc,painting_g12_act_a_air,painting_g12_act_f_air,painting_g12_act_t_air,painting_g12_act_hvv,painting_g12_act_hvc,env_rpi05_hum,env_rpi05_pm1,env_rpi05_pm10,env_rpi05_pm25,env_rpi05_temp,env_rpi07_hum,env_rpi07_pm1,env_rpi07_pm10,env_rpi07_pm25,env_rpi07_temp,env_rpi09_hum,env_rpi09_lux,env_rpi09_pm1,env_rpi09_pm10,env_rpi09_pm25,env_rpi09_temp,env_rpi14_hum,env_rpi14_lux,env_rpi14_pm1,env_rpi14_pm10,env_rpi14_pm25,env_rpi14_temp,env_rpi15_hum,env_rpi15_lux,env_rpi15_pm1,env_rpi15_pm10,env_rpi15_pm25,env_rpi15_temp
49.6,14.2,8.5,7.7,7.3,6.9,740.48,1426.08,948.7,839.07,706.37,547.62,816.93,733.62,939.75,801,637.25,954.83,738.42,730.6,1051.2,880.12,837.33,906.37,784.83,0,442.29,161.92,195.02,191.17,181.13,193.67,220.57,221.51,183.64,211.93,206.53,4.84,87.47,160.9,28.04,9.26,4.58,87.88,161.12,27.43,10.7,4.74,59.71,160.76,24.8,8.89,4.42,80.65,148.63,26.4,11.98,4.31,74.81,145.62,25.62,6.65,0,0,0,0,0,5.06,107.19,175.44,33.96,10.61,5,105.57,172.49,34.71,7.1,4.53,63.21,174.85,28.36,10,4.53,100.61,172.42,34.74,8.74,4.65,96.48,158.09,32.31,5.91,0,0,0,0,0,51.53,58.75,71.12,62.37,33.25,43.13,11.5,15.62,13.62,30.44,56.5,0,4.25,5,4.87,27.07,41.87,8.75,20.87,42.12,30.25,38.23,33.84,1.5,18.87,26.25,25,40.77
49.6,14.2,8.5,7.7,7.3,6.9,739.35,1426.08,948.66,839.35,706.41,547.21,818.54,733.14,938.95,800.4,637.17,955.04,737.9,730.4,1052.17,879.07,837.74,905.36,784.71,0,442.58,164.88,194.3,191.06,180.9,194.8,222.03,221.58,185.04,212.77,206.9,7.99,156.95,289.91,51.87,16.29,8.07,158.16,290.88,50.92,19.01,9.22,111.06,298.36,45.82,15.76,8.25,153.94,282.92,50.91,20.5,7.97,142.73,277.47,49.06,11.31,0,0,0,0,0,9.34,196.27,320.36,62.14,19.48,8.81,197.18,322.26,63.6,14.35,8.89,117.21,325.16,51.72,19.63,8.68,179.59,307.77,62.7,17.9,7.04,184.18,301.18,60.32,11.53,0,0,0,0,0,51.28,59.12,71.37,62.87,33.29,42.42,10.62,13.87,12.37,30.19,56.26,0,3.87,4.75,4.62,27.06,41.64,8.87,19.5,39.62,28.37,38.28,33.15,1.5,18.75,27.25,25.25,41.07
49.6,14.2,8.5,7.7,7.3,6.9,739.24,1426.2,948.69,839.36,706.38,547.34,818.29,733.21,938.96,800.4,637.2,955.12,737.92,730.56,1052.24,879.12,837.85,905.28,784.72,0,442.76,165.24,194.1,191.03,180.91,194.92,222.18,221.65,185.35,212.78,206.96,6.75,130.41,240.8,43.22,13.69,6.75,132,242.71,42.4,15.77,7.67,90.91,244.49,38.21,13,6.94,128.93,236.83,42.32,17.08,6.75,120.29,233.74,40.9,9.75,0,0,0,0,0,7.93,172.35,281.16,54.72,17.24,7.9,173.29,283.13,55.6,12.7,8.04,102.18,283.57,45.02,17.04,7.66,156.51,268.15,55.11,15.59,5.89,159.75,261.05,52.88,10.46,0,0,0,0,0,51.28,59.12,71.37,62.87,33.29,42.42,10.62,13.87,12.37,30.19,56.26,0,3.87,4.75,4.62,27.06,41.64,8.87,19.5,39.62,28.37,38.28,33.15,1.5,18.75,27.25,25.25,41.07
49.6,14.2,8.5,7.7,7.3,6.9,739.24,1426.2,948.69,839.36,706.38,547.34,818.29,733.21,938.96,800.4,637.2,955.12,737.92,730.56,1052.24,879.12,837.85,905.28,784.72,0,442.76,165.24,194.1,191.03,180.91,194.92,222.18,221.65,185.35,212.78,206.96,6.75,130.41,240.8,43.22,13.69,6.75,132,242.71,42.4,15.77,7.67,90.91,244.49,38.21,13,6.94,128.93,236.83,42.32,17.08,6.75,120.29,233.74,40.9,9.75,0,0,0,0,0,7.93,172.35,281.16,54.72,17.24,7.9,173.29,283.13,55.6,12.7,8.04,102.18,283.57,45.02,17.04,7.66,156.51,268.15,55.11,15.59,5.89,159.75,261.05,52.88,10.46,0,0,0,0,0,51.28,59.12,71.37,62.87,33.29,42.42,10.62,13.87,12.37,30.19,56.26,0,3.87,4.75,4.62,27.06,41.64,8.87,19.5,39.62,28.37,38.28,33.15,1.5,18.75,27.25,25.25,41.07
50,14,8.63,7.7,7.3,6.9,734.71,1425.65,950.8,840.8,705.32,546.16,815.4,730.84,939.43,796.86,636.82,951.78,737.8,730,1048.69,876.2,839.11,903.02,784.87,0,443.5,162.3,193.7,190.85,183.05,187.83,217.34,223.16,182.94,211.6,207.58,8.15,163.79,300.41,51.57,16.73,8.38,163.5,300.06,50.95,18.11,8.59,109.85,291.48,44.6,15.17,9,154.02,283,52.9,19.45,7.79,139.39,270.89,47.73,10.42,0,0,0,0,0,8.01,195.11,317.27,63.55,18.33,8.9,194.41,316.48,65.51,11.68,9.69,116.45,318.61,51.33,17.37,8.89,180.64,310.32,63.84,17.9,6.86,183.11,298.74,61.09,10.48,0,0,0,0,0,49.78,57.5,70.62,61.87,33.48,43.23,10.37,15.37,12.87,29.62,55.01,0,3.75,4.5,4.12,27.06,40.48,8.87,14.87,31.37,23.25,38.38,30.54,1.62,18.87,28.75,25.75,42.11
50,14,8.63,7.7,7.3,6.9,734.71,1425.65,950.8,840.8,705.32,546.16,815.4,730.84,939.43,796.86,636.82,951.78,737.8,730,1048.69,876.2,839.11,903.02,784.87,0,443.5,162.3,193.7,190.85,183.05,187.83,217.34,223.16,182.94,211.6,207.58,8.15,163.79,300.41,51.57,16.73,8.38,163.5,300.06,50.95,18.11,8.59,109.85,291.48,44.6,15.17,9,154.02,283,52.9,19.45,7.79,139.39,270.89,47.73,10.42,0,0,0,0,0,8.01,195.11,317.27,63.55,18.33,8.9,194.41,316.48,65.51,11.68,9.69,116.45,318.61,51.33,17.37,8.89,180.64,310.32,63.84,17.9,6.86,183.11,298.74,61.09,10.48,0,0,0,0,0,49.78,57.5,70.62,61.87,33.48,43.23,10.37,15.37,12.87,29.62,55.01,0,3.75,4.5,4.12,27.06,40.48,8.87,14.87,31.37,23.25,38.38,30.54,1.62,18.87,28.75,25.75,42.11
50.1,13.95,8.69,7.7,7.3,6.9,734.51,1425.73,950.56,840.4,705.32,546.17,815.16,730.73,939.51,796.78,636.62,951.78,737.39,729.71,1048.45,875.97,838.9,902.72,784.95,0,443.98,162.4,194.18,190.9,182.79,187.06,215.9,222.46,183,211.6,207.67,7.95,146.44,270.1,50.07,14.22,7.9,145.14,267.11,48.04,15.42,7.92,121.49,271,43.57,12.13,8.13,144.55,266.57,49.68,18.26,7.57,129.66,252.73,45.18,10.26,0,0,0,0,0,7.45,180.33,294.26,57.95,18.98,7.95,179.25,293.28,57.72,15.45,7.47,139.71,297.85,47.95,14.92,8.1,165.97,284.42,57.92,16.55,7.54,166.83,272.3,57.13,9.3,0,0,0,0,0,49.55,57.75,70.75,62.25,33.53,44.18,10.25,14.87,12.37,29.59,56,0,3.75,4.5,4.12,27.04,40.49,8.75,15.25,31.12,23.12,38.4,30.34,1.5,18.87,28.5,25.37,42.19
50.1,13.95,8.69,7.7,7.3,6.9,734.51,1425.73,950.56,840.4,705.32,546.17,815.16,730.73,939.51,796.78,636.62,951.78,737.39,729.71,1048.45,875.97,838.9,902.72,784.95,0,443.98,162.4,194.18,190.9,182.79,187.06,215.9,222.46,183,211.6,207.67,7.95,146.44,270.1,50.07,14.22,7.9,145.14,267.11,48.04,15.42,7.92,121.49,271,43.57,12.13,8.13,144.55,266.57,49.68,18.26,7.57,129.66,252.73,45.18,10.26,0,0,0,0,0,7.45,180.33,294.26,57.95,18.98,7.95,179.25,293.28,57.72,15.45,7.47,139.71,297.85,47.95,14.92,8.1,165.97,284.42,57.92,16.55,7.54,166.83,272.3,57.13,9.3,0,0,0,0,0,49.55,57.75,70.75,62.25,33.53,44.18,10.25,14.87,12.37,29.59,56,0,3.75,4.5,4.12,27.04,40.49,8.75,15.25,31.12,23.12,38.4,30.34,1.5,18.87,28.5,25.37,42.19
50.1,13.95,8.69,7.7,7.3,6.9,734.67,1425.81,950.52,840.36,705.44,546.09,815.24,730.89,939.59,796.95,636.54,951.82,737.43,729.75,1048.49,875.93,838.82,902.6,784.95,0,444.22,162.4,194.24,190.88,182.69,187.02,215.66,222.22,183.02,211.5,207.7,8.3,146.67,270.71,50.56,14.44,8.04,148.38,272.62,49.36,15.33,8.25,118.76,276.34,44.25,12.67,7.91,149.79,275.04,50.16,18.59,7.84,132.97,258.5,45.55,10.63,0,0,0,0,0,8.38,180.62,294.69,58.03,19.02,8,181.38,296.62,57.9,16.07,7.55,134.63,301.11,48.68,15.46,8.17,167.72,287.58,57.85,16.82,7.31,171.25,278.82,57.26,9.47,0,0,0,0,0,49.55,57.75,70.75,62.25,33.53,44.18,10.25,14.87,12.37,29.59,56,0,3.75,4.5,4.12,27.04,40.49,8.75,15.25,31.12,23.12,38.4,30.34,1.5,18.87,28.5,25.37,42.19
49.65,13.55,8.8,7.7,7.3,6.8,747.25,1479.25,933.66,839.33,697.29,533.62,785.12,733,941.91,800.04,633.91,925.91,719.79,722.54,1017.33,878.75,840.87,906.87,784.75,0,443.5,161.68,195.08,192.28,181.81,191.92,219.54,219.13,182.12,209.46,205.9,8.14,150.42,277.88,49.41,18.39,8.34,153.75,282.83,49.18,17.77,8.5,96.41,281.34,42.14,16.74,8.14,144.96,267.49,48.8,20.11,7.97,131.88,256.7,44.88,11.83,0,0,0,0,0,8.03,174.51,284.11,55.07,17.22,7.55,163.54,266.85,52.12,9.68,7.5,98.08,272.18,45.15,13.8,7.94,152.44,261.27,56.37,12,7.52,150.77,247.91,51.74,7.62,0,0,0,0,0,53.97,52.14,65.28,53.42,34.35,53.11,7.57,11.71,9.42,30.62,54.09,0,6.42,8.42,7.71,32.33,41.51,7.28,11.85,19.28,15.42,31.67,39.5,1.71,10.85,18.28,15.71,40.06
50,12.5,9,7.7,7.3,6.7,723.49,1435.11,920.03,830.18,702.36,534.51,768.12,730.97,941.8,797.55,631.09,930.48,720.37,721.46,1024.58,877.96,839.66,904.39,784.84,0,441.57,163.56,193.13,192.56,185.53,177.63,206.7,195.63,178.48,205.73,199.08,9.02,153.54,283.76,50.06,19.22,8.47,155.77,286.6,51.92,17.04,7.99,99.09,289.16,41.55,19.25,8.57,156.1,288.37,53.61,20.93,7.89,139.35,272.71,47.79,11.81,0,0,0,0,0,8.48,174.57,284.48,54.06,18.73,7.13,159.48,261.08,49.79,11.58,7.51,98.78,273.32,43.16,15.61,7.6,154.6,265.13,53.02,14.41,6.76,148.49,242.1,45.45,8.03,0,0,0,0,0,54.23,54.78,67.35,56.92,33.94,47.21,10.14,15.07,12.07,29.63,54.09,0,7.5,9.78,9.07,32.08,48.76,8.14,15.21,24.78,20,36.48,42.43,1.42,14.85,22.35,19.42,38.25
50,12.5,9,7.7,7.3,6.7,724.2,1436.44,920.21,829.83,702.62,534.57,768.3,731.69,941.89,798.06,631.17,930.84,720.46,721.56,1024.83,878.89,840.04,904.83,785.08,0,441.82,163.44,193.65,192.17,184.9,179.56,208.56,198.01,178.73,206.56,199.93,0.61,10.82,20,3.44,1.34,0.58,11.07,20.35,3.49,1.2,0.56,7.05,20.57,2.91,1.35,0.6,11.19,20.73,3.66,1.44,0.57,9.95,19.45,3.42,0.81,0,0,0,0,0,0.57,12.03,19.7,3.85,1.25,0.51,11.16,18.28,3.55,0.78,0.54,6.88,19.05,3.11,1.07,0.51,10.87,18.67,3.67,0.97,0.48,10.88,17.72,3.31,0.6,0,0,0,0,0,54.4,54.5,67.07,56.42,33.99,48.04,9.57,14.21,11.28,29.71,54.06,0,7.35,9.78,8.85,32.12,48.67,8.14,14.5,23,18.78,36.52,42.27,1.35,13.85,20.85,18,38.42
50.2,12.07,9.1,7.7,7.3,6.66,723.3,1435.84,919.53,827.79,701.14,534.36,769.23,731.39,941.61,796.61,630.08,929.02,720.33,720.29,1020.59,877.66,839.78,905.25,784.95,0,441.82,141.96,148.01,160.7,157.59,188.24,219.21,212.03,183.26,209.74,204.35,8.06,152.66,281.4,49.08,17.56,8.23,150.25,276.75,50.13,16.43,8.36,97.05,283.28,42.35,17,8.23,151.97,280.62,51.5,20.59,7.75,132.06,256.86,44.24,10.32,0,0,0,0,0,7.38,169.82,277.31,53.66,17.85,7.25,159.45,261,50.91,10.72,8.48,96.75,268.15,41.97,13.99,8.02,151.89,260.06,51.89,12.85,7.32,140.34,230.18,47.03,8,0,0,0,0,0,54.8,53.5,66.14,55.07,34.06,49.85,8.5,12.92,10.07,29.73,54.01,0,7.21,9.64,8.85,32.18,48.7,8.07,13.64,21,17.42,36.62,41.8,1.35,11.42,17.21,15,38.79
50.2,12.07,9.1,7.7,7.3,6.66,724.2,1436.05,919.28,827.73,701.17,534.15,768.94,731.13,941.26,796.21,629.95,928.02,720.37,720.12,1018.31,877.52,839.53,904.41,784.57,0,441.8,142.34,148.72,161.2,157.66,188.12,219.12,213.77,185.67,210.53,204.63,8.43,153.97,284.45,50.18,18.66,8.53,155.88,287.14,49.4,18.79,8.43,98.4,287.52,42.62,17.87,8.08,150.81,277.11,50.61,19.91,7.53,133.07,259.21,46.18,11.12,0,0,0,0,0,7.84,165.77,271.49,55.08,16.51,8.39,160.26,262.22,52.76,10.6,7.56,101.02,279.31,45.81,14.55,7.96,155,264.54,54.9,12.65,7,153.13,250.91,51.01,8.65,0,0,0,0,0,54.97,52.92,65.61,54.3,34.08,50.58,8.23,12.61,9.61,29.71,54,0,7.07,9.53,8.76,32.2,48.65,8.07,13.07,19.53,16.38,36.63,41.78,1.46,10.46,15.46,13.53,38.86
49.65,13.55,8.85,7.7,7.3,6.8,747.06,1478.8,933.47,839.29,697.1,533.51,785.24,733.01,941.85,800.04,633.92,925.82,719.66,722.56,1017.27,878.76,840.82,906.85,784.66,0,443.47,161.73,195.01,192.2,181.65,191.62,219.31,219.14,182.08,209.58,205.91,7.89,152.78,282.23,49.71,19.28,8.33,157.68,290.34,49.6,18.74,8.44,100.8,293.93,42.14,17.36,8.3,152.6,280.43,48.89,20.67,8.14,134.54,261.48,46.48,11.65,0,0,0,0,0,7.74,185.57,300.12,56.08,17.29,7.1,164.02,267.36,50.87,9.21,7.42,99.51,276.1,45.81,14.03,8.06,153.07,262.62,55.99,12.06,7.15,151.48,248.98,52.71,7.47,0,0,0,0,0,53.97,52.14,65.28,53.42,34.35,53.11,7.57,11.71,9.42,30.62,54.09,0,6.42,8.42,7.71,32.33,41.51,7.28,11.85,19.28,15.42,31.67,39.5,1.71,10.85,18.28,15.71,40.06
50.6,13.5,8.8,7.7,7.3,6.7,742.64,1476.15,934.61,835.47,700.12,533.58,785.21,731.36,938.71,795.34,631.96,925.29,718.67,720.12,1017.17,875.89,839.31,904.1,782.99,0,441.36,163.09,194.03,192.09,185.2,190.75,219.73,222.45,184.86,211.32,206.2,8.28,154.37,284.59,48.98,19.51,8.54,159.28,293.5,50.64,19.58,9.95,101.56,296.14,43.76,17.82,8.64,152.76,281.62,52.02,20.82,7.66,136.08,265.49,46.84,12.21,0,0,0,0,0,8.44,165.52,270.52,55.29,16.25,7.9,161.25,264.73,53.25,9.97,8,97.98,271.33,44.94,14.12,8.1,155.95,268.07,53.67,14.94,7.35,150.71,246.72,49.62,8.35,0,0,0,0,0,52.5,52.66,65.44,54.22,34.65,48.1,6.11,9.66,7.44,31.14,50.28,0.11,5.22,7.44,6.55,31.11,43.55,8.55,11.11,24.11,16.88,33.18,37.9,1.77,11,17.66,15.11,40.59
50.6,13.5,8.8,7.7,7.3,6.75,742.35,1475.85,934.31,835.08,700,533.71,784.74,731.02,938.71,795,632.05,925.04,718.88,720.25,1016.92,875.64,839.27,904.1,782.82,0,441.15,164.05,193.99,192.26,185.22,190.38,219.29,222.49,186.35,212.04,206.24,8.91,155.05,285.69,48.73,19.54,8.38,157.09,288.16,49.91,19.49,8.92,100.74,293,42.74,17.58,8.63,153.63,283.7,51.29,20.3,7.53,140.37,273.92,47.39,11.5,0,0,0,0,0,8.79,168.65,275.73,55.31,16.69,8.11,159.96,262.62,51.36,9.68,7.31,100.43,277.17,43.95,13.82,7.3,162.67,278.1,53.22,12.58,6.87,154.93,252.34,50.02,8.08,0,0,0,0,0,52.5,52.66,65.44,54.22,34.65,48.1,6.11,9.66,7.44,31.14,50.28,0.11,5.22,7.44,6.55,31.11,43.55,8.55,11.11,24.11,16.88,33.18,37.9,1.77,11,17.66,15.11,40.59
50.59,6.6,9,7.7,7.3,6.7,726.72,1471.43,930.77,833.93,701.8,527.54,785.12,728.97,938.77,790.57,630.04,926.14,720.16,719.18,1016.51,873.56,837.66,901.51,783.15,0,439.34,164.44,193.79,194.73,187.69,187.46,215.6,221.03,185.54,211.34,206.74,8.7,163.05,299.7,48.6,20.64,8.23,169.72,311.7,49,19.34,8.46,105.61,307.21,41.77,19.6,8.43,161.43,296.34,51.29,21.65,7.74,139.78,271.79,47.15,12.03,0,0,0,0,0,7.31,175.39,286.3,56.99,16.03,8.01,166.36,272.46,53.22,9.05,8.05,98.88,272.78,44.56,13.99,7.49,157.8,270.76,55.16,13.81,7.3,155.03,253.48,51.56,9.56,0,0,0,0,0,51.41,54,66.66,56.16,34.4,44.57,10.75,16.25,13.08,30.6,47.34,0,2.5,3.83,3.08,27.27,49.17,7.75,12.75,24.25,17.58,36.34,39.43,1.83,13.91,22.83,18.83,39.41
50.59,6.6,9,7.7,7.3,6.7,726.39,1471.55,930.73,833.97,701.96,527.82,785.08,728.85,938.97,790.9,630,926.06,719.91,719.26,1016.55,873.56,837.66,901.59,783.19,0,439.59,164.82,193.69,194.8,187.6,187.52,215.64,221.1,185.65,211.36,206.74,7.53,156.04,286.6,46.82,19.14,7.97,162.57,298.19,46.93,18.87,7.86,101.18,294.22,39.55,19.05,8.19,153.92,282.36,49.11,21.15,7.28,130.93,254.92,45.37,10.65,0,0,0,0,0,7.03,167.39,273.15,54.31,15.84,7.33,158.34,259.17,49.75,9.36,7.54,92.9,256.56,42.43,13.83,7.25,153.35,262.93,53.15,13.78,6.54,143.6,234.78,47.84,7.73,0,0,0,0,0,51.61,54.23,66.84,56.38,34.36,45.45,10.3,15.46,12.53,30.48,47.72,0,2.46,3.69,3,27.31,49.7,7.69,12.61,24.38,17.53,36.2,40.08,1.76,13.69,22.46,18.46,39.15
50.4,7.3,9.1,7.7,7.3,6.75,725.04,1471.58,931.12,833.75,701.87,529.04,787.12,728.62,939.58,790.91,630.08,925.7,719.7,719.58,1017.33,874.12,839.08,902.25,784,0,442.08,162.06,194.97,191.53,186.06,176.9,199.08,199.77,170.2,186.28,182.79,7.81,151.12,277.97,46.22,19.94,8.37,156.21,286.79,48.53,19.08,8.23,100.99,294.39,41.42,19.42,8.97,158.72,289.86,50.29,22,7.71,141.43,274.41,46.57,12.25,0,0,0,0,0,7.76,166.44,271.92,55.34,15.68,7.09,156.31,256.39,52.21,9.56,7.88,97.26,268.81,43.32,14.63,7.38,160.86,274.96,56.11,12.97,7.37,152.76,249.49,49.02,10.33,0,0,0,0,0,51.64,54.63,67.18,56.9,34.31,45.48,10.72,15.54,13,30.33,47.93,0,2.45,3.63,2.9,27.29,49.63,7.63,12.54,25.09,17.72,36.11,40.27,1.72,14.09,23,19.09,39
25.45,8.5,8.53,7.65,7.2,6.4,681.23,1469.68,983.41,821.42,777.14,674.28,991.62,749.56,935.03,828.88,638.53,964.4,711.11,737.26,1078.65,899.76,844.36,915.35,787.3,0,444.28,158.22,197.18,200.08,187.72,181.12,211.76,212.7,179.26,210.1,204.81,8.5,162.06,283.66,51.24,17.2,8.25,161.91,282.77,48.1,21.07,8.02,97.14,283.72,46.23,23.6,7.78,162.01,283.59,47.77,21.66,8.38,162.32,283.84,53.03,14.9,0,0,0,0,0,8.25,162.23,283.84,51.27,17.2,8.2,162.05,283.57,53.73,14.05,8.45,105.47,283.83,49.47,19.42,8.22,162.01,283.48,50.96,17.59,8.44,153.32,283.09,49.97,18.24,0,0,0,0,0,54.03,61.66,74.77,68.33,29.34,41.64,12.22,18,15.33,25.97,53.76,0,11.44,16.33,14.77,27.93,0,0,0,0,0,0,36.02,0.77,21.11,36.77,30,25.23
26.1,11.6,8.57,7.6,7.2,6.5,683.12,1469.57,979.6,818.55,774.33,673.39,989.8,748.24,933,827.07,638.04,962.92,710.23,735.03,1073.08,898.98,843.47,913.51,786.87,0,443.59,159.77,196.92,196.95,187.63,181.73,211.98,214.96,182.04,209.2,204.16,9.25,187.93,340.8,59.9,18.58,9.88,189.55,338.87,55.2,24.61,9.41,120.74,344.65,55.01,25.66,10.34,190.64,341.94,55.99,24.35,9.9,185.32,336.12,60.38,16.62,0,0,0,0,0,9.71,189.21,341.43,60.32,19.59,9.86,193.61,341.18,65.6,13.47,9.84,126.06,341.68,58,22.57,10.17,193.77,341,60.32,19.67,10.41,184.44,338.16,60.4,19.41,0,0,0,0,0,53.69,62,75.66,69.88,29.64,43.14,16.11,24.11,20.88,26.29,53.55,0,11.66,16.88,15.11,28.06,0,0,0,0,0,0,45.62,1.33,28.11,50.11,40.44,32.86
26.2,11.64,8.6,7.6,7.2,6.55,683.33,1469.51,979.77,817.37,774.33,673.85,989.66,747.62,932.92,827.11,638.03,962.03,709.25,733.25,1070,898,843.44,912.88,786.92,0,443.37,162.26,195.13,198.17,187.56,172.69,200.69,201.27,171.44,197.05,192.83,9.37,155.34,320.83,51.6,14.45,9.43,166.48,323.22,48.47,18.43,9.32,120.09,323.02,49.72,18.49,9.48,166.9,323.69,45.41,21.79,8.91,152.93,314.52,48.3,15.73,0,0,0,0,0,9.38,168.63,336.73,54.21,16.83,9.27,186.67,335.8,59.32,10.19,9.46,121.3,334.51,53.6,17.68,9.47,186.97,335.34,56.68,14.42,8.48,175.75,317.13,55.06,12.69,0,0,0,0,0,53.59,62.55,76.11,70.88,29.79,42.74,14.77,22,19,26.54,53.45,0,11.66,17.11,15.11,28.13,0,0,0,0,0,0,44.99,1.55,29,51.44,41.66,33.22
26.3,11.7,8.6,7.6,7.2,6.6,683.12,1468.95,979.53,817.05,774.28,673.99,989.31,747.19,932.8,826.94,638.16,962.05,709.1,732.87,1069.02,897.05,843.3,912.69,787.15,0,443.48,162.32,194.81,197.6,187.03,173.3,201.3,201.31,171.39,196.87,192.92,9.72,156.17,322.55,50.61,15.53,9.37,164.96,320.3,49.05,18.82,9.68,119.37,321.28,49.32,19.11,9.47,165.58,321.53,44.97,22.71,9.13,152.18,313.46,48.64,16.42,0,0,0,0,0,9.58,169.18,338.57,55.14,16.95,9.58,189.21,340.86,60.13,10.35,9.79,123.53,341.01,55.37,18.8,9.68,190.84,342.47,58.11,14.56,8.34,170.86,308.38,53.23,12.71,0,0,0,0,0,53.59,62.55,76.11,70.88,29.79,42.74,14.77,22,19,26.54,53.45,0,11.66,17.11,15.11,28.13,0,0,0,0,0,0,44.99,1.55,29,51.44,41.66,33.22
26.3,11.7,8.6,7.6,7.2,6.6,683.06,1468.72,979.34,816.67,774.23,673.94,988.94,747.22,933.02,826.67,638.1,961.75,709.01,732.48,1068.13,896.2,843.06,912.48,787.15,0,443.32,161.67,195.78,197.14,186.46,174.68,202.85,202.3,172.07,197.87,193.54,9.68,152.67,315.16,51.36,15.28,9.21,162.47,315.12,49.33,17.96,9.4,117.63,316.8,48.7,18.91,9.22,164.87,319.86,45.24,22,9.44,151.39,311.8,48.46,16.33,0,0,0,0,0,8.87,166.02,332.02,54.32,16.73,9.07,182.15,327.65,58.18,10.18,9.42,117.54,325.14,54.15,18.37,9.41,179.43,323.09,56.86,13.43,8.86,170.71,308.41,54.81,12.44,0,0,0,0,0,53.63,62.87,76.5,71.37,29.85,42.34,15.12,22.5,19.37,26.59,53.41,0,11.5,17.37,15.25,28.16,0,0,0,0,0,0,44.66,1.75,29.25,52,42,33.42
37.4,11.9,8.85,7.6,7.2,6.5,677.54,1458.78,976.52,813.56,772.03,671.87,985.57,746.21,931.68,823.66,636.56,960,707.32,728.47,1059.68,894.9,842.13,911.3,786.08,0,442.83,161.49,197.23,198.15,187.53,183.47,213.16,215.22,183.26,210.9,205.22,7.02,103.83,208.66,33.95,11.08,6.05,109.42,208.74,32.82,12.85,5.98,76.92,209.69,32.69,13.09,6.55,109.53,208.47,31.84,14.17,6.33,103.97,207.96,34.83,10.09,0,0,0,0,0,5.64,111.78,216.93,36.67,11.16,6.37,120.57,216.17,37.8,10.33,6.52,79.38,219.23,36.59,12.55,6.26,122.54,219.26,37.67,10.49,6.3,119.3,216.15,37.61,9.92,0,0,0,0,0,53.42,64,77.87,73.5,30.33,41.09,18.62,26.87,24.62,27.3,53.16,0,13,19.75,17.25,28.38,0,0,0,0,0,0,42.81,2.62,30.87,56.75,45.37,34.56
37.4,11.9,8.91,7.6,7.2,6.5,677.66,1458.1,976.57,813.36,772.14,671.82,985.57,746.37,931.47,823.71,636.5,959.9,707.11,728.23,1059.03,894.42,842.11,911.15,786.05,0,442.82,151.15,184.1,184.17,174.29,183.96,213.64,215.14,183.31,211.16,205.23,9.04,133.21,275.08,43.53,14.07,8.18,141.68,275.3,42.53,15.8,7.7,102.79,276.8,43.14,15.69,8.29,140.78,274.5,41.14,17.57,8.11,127.99,263.72,43.59,12.02,0,0,0,0,0,6.97,134.27,268.69,44.48,13.78,7.66,148.43,267.8,45.98,11.79,7.74,97.52,271.02,44.25,14.74,7.83,155.5,279.01,47.08,11.73,7.5,150.34,270.29,46.11,11.04,0,0,0,0,0,53.42,64,77.87,73.5,30.33,41.09,18.62,26.87,24.62,27.3,53.16,0,13,19.75,17.25,28.38,0,0,0,0,0,0,42.81,2.62,30.87,56.75,45.37,34.56
